amtinstpaidbefduel24m_4187115A,annuity_780A,annuitynextmonth_57A,avginstallast24m_3658937A,avglnamtstart24m_4525187A,avgoutstandbalancel6m_4187114A,avgpmtlast12m_4525200A,credamount_770A,currdebt_22A,currdebtcredtyperange_828A,disbursedcredamount_1113A,downpmt_116A,inittransactionamount_650A,lastapprcommoditycat_1041M,lastapprcommoditytypec_5251766M,lastapprcredamount_781A,lastcancelreason_561M,lastotherinc_902A,lastotherlnsexpense_631A,lastrejectcommoditycat_161M,lastrejectcommodtypec_5251769M,lastrejectcredamount_222A,lastrejectreason_759M,lastrejectreasonclient_4145040M,maininc_215A,maxannuity_159A,maxannuity_4075009A,maxdebt4_972A,maxinstallast24m_3658928A,maxlnamtstart6m_4525199A,maxoutstandbalancel12m_4187113A,maxpmtlast3m_4525190A,previouscontdistrict_112M,price_1097A,sumoutstandtotal_3546847A,sumoutstandtotalest_4493215A,totaldebt_9A,totalsettled_863A,totinstallast1m_4525188A,description_5085714M,education_1103M,education_88M,maritalst_385M,maritalst_893M,pmtaverage_3A,pmtaverage_4527227A,pmtaverage_4955615A,pmtssum_45A
28744.88,3483.2,0.0,2395.4001,,6305.122,2507.4001,83594.0,0.0,0.0,83594.0,0.0,,P159_130_59,a55475b1,21998.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,36000.0,10397.683,,21998.0,8553.2,21998.0,23057.682,8553.282,P80_85_140,83594.0,0.0,0.0,0.0,28757.682,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,15376.8
,4434.6,8964.0,5990.4,,,,40000.0,84460.31,84460.31,40000.0,0.0,,a55475b1,a55475b1,60000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,20000.0,27679.287,,98385.07,8964.0,,,,P164_163_178,,84460.31,,84460.31,187276.75,,,,,,,,,,
123496.08,2810.0,0.0,4939.8003,,46627.37,4151.2,27213.0,52509.145,0.0,27213.0,0.0,,a55475b1,a55475b1,0.0,a55475b1,,,a55475b1,a55475b1,100000.0,a55475b1,a55475b1,,27420.139,,108020.805,8181.4,86044.805,58627.3,4591.6,P147_21_170,27213.0,52509.145,52509.145,52509.145,381524.34,9056.601,a55475b1,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,
98619.0,4076.6,6574.6,6574.6,,236585.38,6574.6,67946.0,216776.8,0.0,67946.0,0.0,67946.0,a55475b1,a55475b1,120000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,76000.0,8043.2,,151870.0,6574.6,151870.0,295756.8,6574.6,P131_33_167,67946.0,216776.8,216776.8,216776.8,142355.8,13149.2,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
,2741.6,0.0,,,,,44400.0,0.0,0.0,44400.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,44400.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,11540.176
24145.201,2664.6,1341.4,1399.0,,17391.943,1341.4,31974.0,13315.8,13315.8,31974.0,0.0,,P159_130_59,a55475b1,25974.0,P94_109_143,,,a55475b1,a55475b1,40000.0,P99_56_166,P94_109_143,36000.0,10454.0,,40048.6,2550.0,32171.201,29488.8,1341.4,P112_89_137,31974.0,13315.8,13315.8,13315.8,121450.4,2682.8,2fc785b2,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,
,2192.2,0.0,,,,,10753.601,0.0,0.0,10753.601,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,10753.601,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,6309.4
5630.4,2252.4001,0.0,1876.6,,2775.0,1876.6,12000.0,0.0,0.0,12000.0,0.0,,a55475b1,a55475b1,10000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,91160.0,2000.0,,10000.0,1876.8,10000.0,11300.0,1875.6,P159_143_123,,0.0,0.0,0.0,19072.6,,2fc785b2,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,
72154.805,6649.0,12025.8,12025.8,,174128.06,12025.8,64396.0,144261.4,0.0,64396.0,0.0,,a55475b1,a55475b1,130000.0,a55475b1,,,a55475b1,a55475b1,100000.0,P94_109_143,P94_109_143,80000.0,192734.66,,155185.61,12025.8,155185.61,216461.4,12025.8,P80_85_140,64396.0,144261.4,144261.4,144261.4,356630.66,12025.8,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
,2861.8,0.0,,,,,24317.6,0.0,0.0,24317.6,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,24317.6,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,1336.8
57954.402,2504.0,0.0,9659.0,,,,56114.0,0.0,0.0,56114.0,0.0,,P148_110_5,a55475b1,57934.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,36000.0,20000.0,,57934.0,9659.2,57934.0,,,P56_25_83,56114.0,0.0,0.0,0.0,58000.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
0.0,5961.2,0.0,,,,,100000.0,0.0,0.0,100000.0,0.0,,a55475b1,a55475b1,20000.0,a55475b1,,,a55475b1,a55475b1,40000.0,a55475b1,a55475b1,9186.0,26682.201,,0.0,,,,,P170_5_78,,0.0,0.0,0.0,29111.4,,a55475b1,c8e1a1d0,a55475b1,3439d993,a55475b1,7512.0,7512.0,,
218198.5,6753.6,9959.2,13015.0,,169294.17,9959.2,36000.0,139381.61,139381.61,36000.0,0.0,,a55475b1,a55475b1,0.0,P94_109_143,,,a55475b1,a55475b1,400000.0,a55475b1,P94_109_143,,169959.2,,319000.0,82965.4,132502.4,229055.2,9959.2,P131_33_167,,139381.61,139381.61,139381.61,418740.0,9959.2,2fc785b2,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
213209.0,3897.0,7589.4,8528.4,,135472.98,,20853.4,113764.4,0.0,20853.4,0.0,,a55475b1,a55475b1,150000.0,P94_109_143,,,a55475b1,a55475b1,60000.0,P198_131_9,P94_109_143,70000.0,23040.0,,187821.98,11435.4,,208584.4,,P188_59_177,20853.4,113764.4,,113764.4,363978.1,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,13979.2
0.0,5370.8003,0.0,,,,,25980.0,0.0,0.0,25980.0,0.0,,P159_130_59,a55475b1,14396.0,P94_109_143,,,a55475b1,a55475b1,0.0,P94_109_143,P94_109_143,11000.0,23390.0,,0.0,,,,,P204_99_158,25980.0,0.0,,0.0,25150.0,,a55475b1,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,5687.2
0.0,2737.0,0.0,,,,,23200.0,0.0,0.0,23200.0,0.0,,a55475b1,a55475b1,12000.0,P94_109_143,,,a55475b1,a55475b1,40000.0,P99_56_166,P94_109_143,1200.0,5461.6,,0.0,,,,,P208_54_113,23200.0,0.0,,0.0,33932.6,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,6609.0
40979.477,2575.6,0.0,16553.8,,,,34000.0,0.0,0.0,34000.0,0.0,,a55475b1,a55475b1,40000.0,P94_109_143,,,P159_130_59,a55475b1,60000.0,P45_84_106,P94_109_143,60000.0,110440.0,,45845.0,32297.6,45845.0,,,P181_116_184,34000.0,0.0,0.0,0.0,50420.0,,2fc785b2,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,
,1683.8,0.0,,,,,8151.0,0.0,0.0,8151.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,8151.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
863.658,1041.6,0.0,431.80002,,,,12498.0,0.0,0.0,12498.0,0.0,,P159_130_59,a55475b1,37818.0,P94_109_143,,,a55475b1,a55475b1,60000.0,P99_56_166,P94_109_143,63000.0,11520.0,,60103.0,800.0,,,,P204_99_158,12498.0,0.0,0.0,0.0,125597.49,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
,3239.8,0.0,,,,,53998.0,0.0,0.0,35998.0,0.0,35998.0,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,35998.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,8398.8
,2550.4001,0.0,,,,,42080.0,0.0,0.0,42080.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,42080.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
,3282.4001,0.0,,,,,26400.0,0.0,0.0,26400.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,40000.0,P99_56_166,P94_109_143,,0.0,,0.0,,,,,a55475b1,26400.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,5158.0
0.0,4229.6,0.0,,,,,70496.0,0.0,0.0,70496.0,0.0,70496.0,P53_45_92,a55475b1,39561.2,a55475b1,,,P148_110_5,a55475b1,91992.0,a55475b1,a55475b1,40000.0,61200.0,,0.0,,,,,P131_33_167,70496.0,0.0,,0.0,141258.08,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,24351.6
,10769.601,0.0,,,,,137280.0,0.0,0.0,137280.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,137280.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,1944.4,0.0,,,,,34998.0,0.0,0.0,34998.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,34998.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,2117.2
10559.0,6228.8003,2111.8,2111.8,,19941.6,,120000.0,14641.601,0.0,120000.0,0.0,,P12_6_178,a55475b1,21476.0,P24_27_36,,,a55475b1,a55475b1,40000.0,P99_56_166,P94_109_143,36000.0,2400.0,,25341.6,2111.8,,25341.6,,P197_47_166,0.0,14641.601,,14641.601,10700.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,26451.201
41812.035,1498.2001,0.0,3484.4001,,11319.026,,17978.0,0.0,0.0,17978.0,0.0,,P159_130_59,a55475b1,31998.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,112000.0,12412.034,,31998.0,12442.0,,33732.035,,P123_6_84,17978.0,0.0,0.0,0.0,41812.035,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
128893.0,3520.0,0.0,5354.4,,14504.114,6857.8003,50000.0,0.0,0.0,50000.0,0.0,,P159_130_59,a55475b1,11980.0,P94_109_143,,,a55475b1,a55475b1,150000.0,P48_22_32,P94_109_143,26000.0,16607.201,4080.0,58854.094,10340.2,34819.8,66482.766,6460.0,P108_105_115,0.0,0.0,0.0,0.0,208833.69,7945.0,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,1424.4,2097.6,2097.6,,,,18012.0,44032.0,44032.0,18012.0,0.0,,P148_110_5,a55475b1,30001.0,P94_109_143,,,P12_6_178,a55475b1,31339.6,P94_109_143,a55475b1,28000.0,136000.0,,75920.68,2097.6,,,,P91_56_167,18012.0,44032.0,,44032.0,314745.88,,a55475b1,717ddd49,a55475b1,b6cabe76,a55475b1,7102.3335,,,
,2829.6,0.0,,,,,33998.0,0.0,0.0,33998.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,33998.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,14924.333,,,
,2232.8,0.0,,,,,26792.0,0.0,0.0,26792.0,0.0,,a55475b1,a55475b1,,P180_60_137,,,a55475b1,a55475b1,60000.0,P94_109_143,P94_109_143,,0.0,,0.0,,,,,a55475b1,26792.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
289149.62,1549.6,4816.0,13701.2,54452.8,41480.04,19187.201,20520.4,76609.875,5676.8003,20520.4,0.0,,a55475b1,a55475b1,0.0,a55475b1,,,a55475b1,a55475b1,83000.0,P99_56_166,P94_109_143,,344960.0,,181577.2,152530.4,60247.2,87920.0,4816.0,P204_99_158,20520.4,76609.875,76609.875,76609.875,744930.44,8205.601,a55475b1,39a0853f,a55475b1,3439d993,a55475b1,,7306.4,,
,2902.0,0.0,,,,,23340.0,0.0,0.0,23340.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,23340.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,17222.201
,969.8,0.0,,,,,11636.0,0.0,0.0,11636.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,11636.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
,6471.6,0.0,,,,,77659.0,0.0,0.0,77659.0,0.0,,P159_130_59,P75_90_70,39978.0,P85_114_140,,,a55475b1,a55475b1,,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,77659.0,0.0,,0.0,0.0,,2fc785b2,a55475b1,a55475b1,3439d993,a55475b1,,,,
17335.623,3291.4001,0.0,2410.8,,5331.822,2410.8,33354.0,0.0,0.0,33354.0,0.0,,P12_6_178,a55475b1,13900.0,P94_109_143,,,P148_110_5,a55475b1,43400.0,P45_84_106,P94_109_143,50000.0,21327.287,,27487.6,5634.4,16033.0,22555.645,,P174_14_173,33354.0,0.0,0.0,0.0,59464.445,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
54480.363,8174.4,0.0,11024.8,,,,98004.0,0.0,0.0,98004.0,0.0,,P109_133_183,a55475b1,53400.0,a55475b1,,,a55475b1,a55475b1,30000.0,P94_109_143,P94_109_143,76000.0,62240.0,,56380.0,36978.402,,60320.0,,P204_99_158,98004.0,0.0,,0.0,66320.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,0.0
,839.4,0.0,,,,,10072.0,0.0,0.0,10072.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,10072.0,,,0.0,0.0,,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,
0.0,3251.4001,0.0,,,,,78032.0,0.0,0.0,78032.0,0.0,,P109_133_183,a55475b1,18000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,8000.0,4945.4,,0.0,,,,,P143_96_29,78032.0,0.0,,0.0,26287.0,,a55475b1,39a0853f,a55475b1,a7fcb6e5,a55475b1,,,,0.0
22483.605,4764.0,0.0,3062.8,,,,44000.0,0.0,0.0,44000.0,0.0,,P148_110_5,a55475b1,22697.8,a55475b1,,,P148_110_5,a55475b1,16996.0,a55475b1,a55475b1,56000.0,5100.0,,22697.8,7319.2,,12351.804,,P141_13_175,0.0,0.0,,0.0,27591.803,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,10671.2
25992.0,3249.2,1083.0,1083.0,,14146.466,1083.0,77978.0,6479.8003,6479.8003,77978.0,0.0,,P159_130_59,a55475b1,20974.0,a55475b1,,,P148_110_5,a55475b1,83496.0,a55475b1,a55475b1,44000.0,4000.0,,25978.201,1083.0,25978.201,30479.8,1083.0,P109_162_152,77978.0,6479.8003,6479.8003,6479.8003,26000.0,1083.0,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,12098.4,,
,4132.8003,0.0,3399.4001,,,,40000.0,0.0,0.0,40000.0,0.0,,P12_6_178,a55475b1,10196.0,P19_105_83,,,a55475b1,a55475b1,,a55475b1,a55475b1,36000.0,3400.0,,10196.0,3399.6,,,,P80_85_140,0.0,0.0,,0.0,10200.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,16090.9795
8954.4,4414.6,0.0,1279.0,,,1278.8,40299.2,0.0,0.0,40299.2,0.0,,P159_130_59,a55475b1,12998.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,52000.0,1400.0,,15337.601,1279.2001,15337.601,6260.0,,P197_47_166,40299.2,0.0,0.0,0.0,15360.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
50231.6,2220.0,2948.4001,2954.8,,13262.794,,26598.0,2946.128,0.0,26598.0,0.0,,a55475b1,a55475b1,28000.0,a55475b1,,,a55475b1,a55475b1,150000.0,P99_56_166,P94_109_143,70000.0,5913.872,,38171.8,2954.8,,38360.0,,P121_27_170,26598.0,2946.128,,2946.128,60486.676,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,20592.0
0.0,452.4,0.0,,,,,5418.0,0.0,0.0,5418.0,0.0,,P109_133_183,a55475b1,43200.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,18000.0,7000.0,,41064.297,,,,,P19_11_176,5418.0,0.0,,0.0,83040.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,5063.6
56146.883,2942.6,0.0,4319.0,,3232.57,,35278.0,0.0,0.0,35278.0,32000.0,,a55475b1,a55475b1,40000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,60000.0,68200.0,,43980.0,7899.6,,48079.086,,P147_6_101,67278.0,0.0,,0.0,69769.28,,a55475b1,39a0853f,a55475b1,a7fcb6e5,a55475b1,,,,11817.601
217623.83,4100.0,0.0,9462.0,,68330.12,,10000.0,0.0,0.0,10000.0,0.0,,a55475b1,a55475b1,100000.0,P198_89_166,,,a55475b1,a55475b1,0.0,P99_56_166,P94_109_143,80000.0,138072.3,,103992.5,69049.6,,133876.14,,P131_33_167,,0.0,,0.0,396683.34,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,35485.418
,2467.8,0.0,,,,,11927.4,0.0,0.0,11927.4,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,11927.4,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,3491.6
22181.13,3970.4001,0.0,1304.8,,,521.2,66176.4,0.0,0.0,33976.402,12000.0,33976.402,P159_130_59,a55475b1,30598.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,58000.0,6982.6846,,17998.0,3001.0,25925.6,8722.238,,P85_130_149,45976.402,0.0,0.0,0.0,49822.684,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
25809.201,2488.8,10247.601,3687.0,,35351.17,,20000.0,89306.6,89306.6,20000.0,0.0,,P100_96_175,a55475b1,72000.0,a55475b1,,,a55475b1,a55475b1,100000.0,P99_56_166,P30_86_84,80000.0,6200.0,,23341.0,10247.601,,93406.6,,P147_21_170,20000.0,89306.6,,89306.6,25880.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
0.0,1549.0,0.0,,,,,15174.0,0.0,0.0,15174.0,0.0,,a55475b1,a55475b1,70000.0,a55475b1,,,P53_45_92,a55475b1,29946.0,a55475b1,a55475b1,30000.0,37900.0,,60279.05,,,,,P131_33_167,15174.0,0.0,,0.0,185828.4,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,151.5
,5022.2,0.0,,,,,90398.0,0.0,0.0,90398.0,0.0,,P12_6_178,a55475b1,77390.0,P85_114_140,,,a55475b1,a55475b1,,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,90398.0,0.0,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,5100.0
16293.88,2325.0,0.0,1357.8,,11604.78,,11400.0,0.0,0.0,11400.0,0.0,,P159_130_59,a55475b1,53390.402,P94_109_143,,,P159_130_59,a55475b1,28976.0,P94_109_143,P94_109_143,50000.0,11479.093,,35590.402,2187.8,,36465.047,,P147_21_170,11400.0,0.0,,0.0,44488.69,,a55475b1,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,17610.443
,7402.0,0.0,3554.6,,,,150000.0,0.0,0.0,150000.0,0.0,,P128_43_169,a55475b1,33831.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,7116.6,,33831.0,3554.6,,,,P82_153_182,0.0,3543.2,,0.0,42532.215,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,7639.2
42496.805,10223.601,0.0,3688.8,,5296.402,,136000.0,0.0,0.0,136000.0,0.0,,P159_130_59,a55475b1,7978.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,40000.0,15789.205,10840.0,38191.508,9207.8,,33989.203,,P197_47_166,0.0,0.0,,0.0,56749.207,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,12418.494
0.0,1319.8,0.0,,,,,12998.0,0.0,0.0,12998.0,0.0,12998.0,P159_130_59,a55475b1,8997.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,24000.0,1780.0,,3959.97,,,,,P142_57_166,12998.0,0.0,,0.0,6040.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,29988.682
,6617.8003,0.0,,,,,32000.0,0.0,0.0,32000.0,0.0,,a55475b1,a55475b1,,a55475b1,,,P148_110_5,a55475b1,27200.0,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,0.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,7147.6885
,935.8,0.0,,,,,15598.0,0.0,0.0,11998.0,0.0,11998.0,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,11998.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
15144.135,3258.6,2928.8,3028.8,,100745.95,,30000.0,96136.12,96136.12,30000.0,0.0,,a55475b1,a55475b1,44000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,36400.0,21680.0,,33436.8,5085.8003,,105429.0,,P62_144_102,,96136.12,,96136.12,58692.883,,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,10351.866,,,
47103.0,1999.6,2111.0,2092.0,,37945.113,1911.4,35990.0,31659.4,31659.4,35990.0,0.0,,P12_6_178,a55475b1,32794.0,P94_109_143,,,a55475b1,a55475b1,67197.805,P99_56_166,P94_109_143,50000.0,7554.0,,51685.57,3013.8,23559.201,50659.402,2111.0,P159_143_123,35990.0,31659.4,31659.4,31659.4,178505.6,4222.0,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,9087.601,,
,1665.0,0.0,,,,,19978.0,0.0,0.0,19978.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,19978.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
38907.0,4881.0,7781.4,7781.4,,77648.45,,56592.0,53812.402,53812.402,56592.0,0.0,,P148_110_5,a55475b1,93375.2,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,90000.0,24000.0,,0.0,7781.4,,93375.2,,P109_162_152,56592.0,53812.402,,53812.402,39562.8,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,99013.15
1517.6,2231.8,1517.6,1517.6,8015.8003,7070.466,1517.6,10800.0,4603.8003,4603.8003,10800.0,0.0,,P159_130_59,a55475b1,7340.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,30000.0,4400.0,,0.0,1517.6,8015.8003,9103.8,1517.6,P152_70_56,10800.0,4603.8003,4603.8003,4603.8003,4500.0,1517.6,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,7163.4
,9970.601,0.0,,,,,54884.0,0.0,0.0,54884.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,45800.0,P94_109_143,a55475b1,,0.0,,0.0,,,,,a55475b1,54884.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,10076.38
,1831.6,0.0,,,,,21978.0,0.0,0.0,21978.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,P159_130_59,a55475b1,40000.0,P45_84_106,P94_109_143,,0.0,,0.0,,,,,a55475b1,21978.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,5343.4,0.0,,,,,27000.0,0.0,0.0,27000.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,27000.0,,,0.0,0.0,,,,,,,,,,
,9748.0,0.0,,,,,116976.0,0.0,0.0,116976.0,0.0,,P109_133_183,a55475b1,8700.0,P55_81_55,,,a55475b1,a55475b1,,a55475b1,a55475b1,,0.0,,8700.0,,,,,a55475b1,116976.0,0.0,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,0.0
4248.4,1958.0,0.0,1416.2001,,1118.4,1416.2001,23494.0,0.0,0.0,23494.0,0.0,,P184_3_97,a55475b1,4248.4,a55475b1,,,P12_6_178,a55475b1,24075.4,a55475b1,a55475b1,18000.0,3612.2,,15994.8,1416.2001,4248.4,4248.4,1416.0,P204_99_158,23494.0,0.0,0.0,0.0,27619.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
,8361.601,0.0,,,,,100438.0,0.0,0.0,100438.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,P159_130_59,a55475b1,7998.0,P45_84_106,P94_109_143,,0.0,,0.0,,,,,a55475b1,100438.0,,,0.0,0.0,,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,
58516.2,1090.0,0.0,4876.4,,4822.608,4876.2,13078.0,0.0,0.0,13078.0,0.0,,a55475b1,a55475b1,0.0,a55475b1,,,P148_110_5,a55475b1,51196.0,a55475b1,a55475b1,,9693.418,,58478.0,4876.6,58478.0,43853.418,,P109_162_152,13078.0,0.0,0.0,0.0,160278.44,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,16626.8
0.0,3090.6,0.0,,,,,51512.0,0.0,0.0,0.0,0.0,0.0,a55475b1,a55475b1,20000.0,P94_109_143,,,a55475b1,a55475b1,100000.0,P99_56_166,P94_109_143,19000.0,4848.8003,,0.0,,,,,P47_144_70,,0.0,0.0,0.0,50722.402,,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,,,
0.0,9786.2,0.0,,,,,158603.0,0.0,0.0,158603.0,0.0,,a55475b1,a55475b1,100000.0,P94_109_143,,,a55475b1,a55475b1,40000.0,P198_131_9,P94_109_143,180000.0,151950.33,,125459.2,,,,,P123_6_84,158603.0,0.0,0.0,0.0,189330.33,,2fc785b2,6b2ae0fa,717ddd49,3439d993,1a19667c,,,,
0.0,1026.0,0.0,,,,,10396.0,0.0,0.0,10396.0,0.0,,P52_56_90,a55475b1,5020.0,P94_109_143,,,a55475b1,a55475b1,0.0,P94_109_143,P94_109_143,9000.0,3514.9602,,0.0,,,,,P157_94_145,10396.0,0.0,,0.0,18356.959,,a55475b1,717ddd49,a55475b1,38c061ee,a55475b1,,,,5774.188
